Id,tot_area,gar_adj_area,yr_built,yr_remod,qual,Overall Cond,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RM,Func_Maj,Func_Min,Func_Mod,Func_Sev
2658,2948,-110.88208874974089,1910,1950,6,8,0,0,0,0,1,0,0,0,0
2718,3934,580.0,1977,1977,5,4,0,0,0,0,0,0,0,0,0
2414,2150,426.0,2006,2006,7,5,0,0,0,0,0,0,0,0,0
1989,1936,120.29138062142735,1923,2006,5,6,0,0,0,0,1,0,0,0,0
625,2788,514.0,1963,1963,6,5,0,0,0,0,0,0,0,0,0
333,1638,286.0,1972,1972,4,6,0,0,0,0,1,0,0,0,0
1327,1962,205.90050163377265,1958,2006,4,6,0,0,0,0,1,0,0,0,0
858,2536,168.46404679126852,1977,1989,5,7,0,0,0,0,0,0,0,0,0
95,2520,588.0,2004,2004,7,5,0,1,0,0,0,0,0,0,0
1568,2475,316.20434179472227,1977,1977,6,6,0,0,0,0,0,0,0,0,0
2482,2434,484.0,1991,1991,6,5,0,0,0,0,0,0,0,0,0
1364,2080,213.92259910002352,1925,1992,6,7,0,0,0,0,1,0,0,0,0
2584,2742,451.0,1954,1954,6,5,0,0,0,0,0,0,0,0,0
818,3955,937.1502929546315,2000,2000,7,5,0,0,0,0,0,0,0,0,0
2673,2675,60.145690310713675,1924,1996,6,7,0,0,0,0,0,0,0,0,0
2089,1340,252.0,1957,2006,5,6,0,0,0,0,0,0,0,0,0
1297,2320,553.5247251713108,1940,1950,6,6,0,0,0,0,1,0,0,0,0
790,2146,340.0,1956,1956,5,5,0,0,0,0,0,0,0,0,0
2616,3086,418.0,1961,1992,6,6,0,0,0,0,0,0,1,0,0
720,2658,424.0,1882,1986,8,9,0,0,0,0,1,0,0,0,0
222,2120,270.0,1968,2001,5,8,0,0,0,0,0,0,0,0,0
557,1728,489.3479454413038,1961,1961,5,6,0,0,0,0,0,0,0,0,0
1148,3221,533.0,1993,1994,6,5,0,0,0,0,0,0,0,0,0
2766,1926,540.0,1969,1969,6,5,0,0,0,0,0,0,0,0,0
534,2436,385.0606783800423,2007,2007,7,6,0,0,0,0,0,0,0,0,0
1452,1728,235.31485901002588,1972,1972,5,7,0,0,0,0,0,0,0,0,0
